"k","WSS","DistanceFromChord","KmeansSilhouette","WardSilhouette"
1,6327.00000000005,3.74408220546287e-16,NA,NA
2,1955.48263664313,5.28226165113294,0.618892772729826,0.535931842975135
3,737.604377643133,6.03246244019686,0.667802465515888,0.594971048372849
4,401.447195549568,5.51555134623387,0.635623742071093,0.635031546610791
5,290.085666599594,4.67558883520549,0.59726510858042,0.653781976722518
6,187.714455832763,3.8227064345426,0.657998513564605,0.633615958036511
7,112.490568171957,2.93081090761908,0.705685108710871,0.701683710125173
8,89.0195952712756,1.96454182312572,0.674579670924401,0.6803836506317
9,72.9490786481446,0.987637622454808,0.655838447017007,0.657858794118725
10,64.3474243574988,7.87391833512494e-16,0.658640231922581,0.667063190957868
