"Observation","Actual","Predicted","Baseline","X3.dBm","X7.dBm","X9.dBm","X12.dBm"
2,"Baseline","12 dBm",0.150584926743407,0.136801197979215,0.170046127397463,0.164748937594933,0.377818810284982
3,"Baseline","12 dBm",0.150223453484612,0.136610360401311,0.170268797819176,0.16687087377236,0.376026514522541
4,"Baseline","12 dBm",0.151245565672075,0.137213348096675,0.171982316887267,0.170150388218883,0.3694083811251
17,"Baseline","12 dBm",0.153044796510875,0.138238446105322,0.176600829163226,0.182577315816231,0.349538612404346
30,"Baseline","12 dBm",0.154951726624225,0.139191401573926,0.181542442835808,0.196412214215534,0.327902214750507
37,"Baseline","12 dBm",0.152487708087848,0.137862097475838,0.178855608380427,0.194380006855153,0.336414579200734
41,"Baseline","12 dBm",0.155731660642783,0.139461609171953,0.184650730645029,0.20708240606735,0.313073593472885
44,"Baseline","12 dBm",0.156346491019247,0.139728076683246,0.185949239324195,0.210425018401026,0.307551174572286
49,"Baseline","12 dBm",0.156216331720315,0.139505721925717,0.187427224040822,0.217803357418538,0.299047364894608
54,"Baseline","12 dBm",0.157011515234065,0.139656751302078,0.190330857607346,0.228074809208399,0.284926066648112
65,"Baseline","12 dBm",0.20167845798915,0.173760610415774,0.185934036033877,0.153052668334622,0.285574227226576
72,"Baseline","12 dBm",0.202494605183715,0.174112470594926,0.187258585038527,0.155534156609811,0.280600182573021
73,"Baseline","12 dBm",0.202607083851825,0.174162773288958,0.187386457804691,0.15569371055691,0.280149974497615
74,"Baseline","12 dBm",0.202724902899162,0.174215355596008,0.187520467829054,0.155861069276371,0.279678204399405
75,"Baseline","12 dBm",0.201521581318022,0.173655625711152,0.186554628531919,0.155504601981938,0.28276356245697
81,"Baseline","12 dBm",0.203017760701063,0.174271811030237,0.189077424485188,0.160428830578048,0.273204173205464
84,"Baseline","12 dBm",0.202480448388866,0.174011213795732,0.188868655240253,0.161040224655159,0.27359945791999
87,"Baseline","12 dBm",0.203564462202365,0.174476222709419,0.190122277479618,0.162666914661866,0.269170122946734
94,"Baseline","12 dBm",0.203747829839912,0.174445045209332,0.191593029971118,0.167331261571532,0.262882833408107
95,"Baseline","12 dBm",0.204072221750595,0.174577614015917,0.191974307059327,0.167843593474392,0.261532263699769
98,"Baseline","12 dBm",0.204611733146063,0.174795833880778,0.192609824517897,0.168700775617511,0.259281832837751
103,"Baseline","12 dBm",0.205962567337116,0.175278155430041,0.194643777648417,0.172421593637645,0.25169390594678
112,"Baseline","12 dBm",0.204321147944789,0.174375372567895,0.19486306611142,0.177572782359279,0.248867631016617
116,"Baseline","12 dBm",0.204878031430639,0.174148653208273,0.19824850591676,0.188695112777359,0.234029696666969
117,"Baseline","12 dBm",0.246669960632863,0.206428702148801,0.176018685568647,0.105049931629225,0.265832720020464
118,"Baseline","12 dBm",0.24720063410556,0.206659794136669,0.176484223380417,0.105467418876992,0.264187929500362
