"Noise_dBm","Sweep_km","VOA_dB","QBER","SecureKeyRate_bps","SourceFile","NoiseCondition","LogSKR"
"none",0,10,0.0312,352387,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.54702111079984
"none",0,10,0.0315,325497,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.51254832441993
"none",0,10,0.0317,314862,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49812162907118
"none",0,10,0.0318,319108,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.50393905300334
"none",0,10,0.0318,324400,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.51108218429933
"none",0,10,0.0319,321884,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.50770073881977
"none",0,10,0.032,290307,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.46285900382335
"none",0,10,0.032,320555,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.5059039101934
"none",0,10,0.0321,304599,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.48372989900002
"none",0,10,0.0321,317192,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.50132359448757
"none",0,10,0.0322,317606,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.50189006563123
"none",0,10,0.0323,308355,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.48905240335918
"none",0,10,0.0323,318441,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.50303034287627
"none",0,10,0.0323,338334,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.52934692690598
"none",0,10,0.0324,295117,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.46999569903663
"none",0,10,0.0324,300627,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.47802942761211
"none",0,10,0.0324,312002,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49415876990685
"none",0,10,0.0324,316933,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.5009688318704
"none",0,10,0.0325,312131,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49433829513444
"none",0,10,0.0325,315470,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49895944244278
"none",0,10,0.0325,325371,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.51238017684698
"none",0,10,0.0326,314208,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49721862053323
"none",0,10,0.0327,305277,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.48469550779402
"none",0,10,0.0327,310483,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49203922483225
"none",0,10,0.0327,311074,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.4928651097962
"none",0,10,0.0327,314519,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49764826699423
"none",0,10,0.0327,325068,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.51197555525168
"none",0,10,0.0327,333520,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.52312318427053
"none",0,10,0.0328,313712,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49653251586473
"none",0,10,0.033,308667,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.4894916079603
"none",0,10,0.033,322186,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.50810801298523
"none",0,10,0.0331,279350,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.44615023035416
"none",0,10,0.0331,309846,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49114729558089
"none",0,10,0.0331,319634,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.5046543284474
"none",0,10,0.0331,320264,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.50550947960227
"none",0,10,0.0332,279433,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.44627924756923
"none",0,10,0.0332,282173,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.45051699461773
"none",0,10,0.0333,298942,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.47558838850725
"none",0,10,0.0333,307944,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.48847315698923
"none",0,10,0.0335,300185,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.47739043386153
"none",0,10,0.0335,301132,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.47875835077213
"none",0,10,0.0335,304910,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.48417309229955
"none",0,10,0.0335,311580,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.49357096682229
"none",0,10,0.0336,304097,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.48301356387376
"none",0,10,0.0337,302340,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.48049704518105
"none",0,10,0.0338,300915,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.47844528021922
"none",0,10,0.0338,320781,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.50620999078421
"none",0,10,0.034,292358,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.46591646773094
"none",0,10,0.034,292894,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.46671195791941
"none",0,10,0.034,293284,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.46728985164808
"none",0,10,0.0341,295407,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.47042225234631
"none",0,10,0.0342,290173,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.46265849644635
"none",0,10,0.0343,293462,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.46755335291319
"none",0,10,0.0344,291774,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.4650480777316
"none",0,10,0.0345,289631,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.46184654321456
"none",0,10,0.0346,299680,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.47665920922282
"none",0,10,0.0346,300479,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.47781557058602
"none",0,10,0.0346,315458,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.498942922278
"none",0,10,0.0347,269930,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.43125276360738
"none",0,10,0.0349,291390,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.46447613387632
"none",0,10,0.0354,284392,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.45391890254019
"none",0,15,0.0358,103414,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01458353628944
"none",0,15,0.0358,104997,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.02118102671531
"none",0,15,0.0358,105011,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.02123892988902
"none",0,15,0.0359,102983,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01276975624428
"none",0,15,0.0359,104055,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01726712723639
"none",0,15,0.0359,104182,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01779685899692
"none",0,15,0.0359,104488,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01907057283222
"none",0,15,0.0359,104673,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01983882056345
"none",0,15,0.036,102911,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01246601839632
"none",0,15,0.036,103896,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01660300759321
"none",0,15,0.036,103980,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01695398978917
"none",0,15,0.036,104269,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01815937354091
"none",0,15,0.036,104573,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01942372028534
"none",0,15,0.0361,100487,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00211420260284
"none",0,15,0.0361,100983,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00425256920678
"none",0,15,0.0361,102194,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00942964799508
"none",0,15,0.0361,103541,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01511654948662
"none",0,15,0.0362,103104,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01327972658087
"none",0,15,0.0363,98032,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.99137229309506
"none",0,15,0.0363,102254,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00968455305414
"none",0,15,0.0363,102446,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01049924528946
"none",0,15,0.0364,98507,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.99347150171357
